Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	667.210327148438	322.982879638672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	668.207153320312	323.062774658203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	669.204650878906	323.133239746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	670.204406738281	323.154998779297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	671.18017578125	322.936187744141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	671.998413085938	322.361358642578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	672.946838378906	322.044219970703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	673.946472167969	322.017028808594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	674.944946289062	322.072113037109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	675.944946289062	322.075347900391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	676.816162109375	321.584503173828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	677.709289550781	321.134674072266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	678.706176757812	321.055786132812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	679.705871582031	321.031219482422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	680.6513671875	320.705627441406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	681.5078125	320.189392089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	682.499938964844	320.064208984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	683.442626953125	319.730438232422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	684.349426269531	319.308898925781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	685.28515625	318.956207275391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	686.084899902344	318.355895996094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	686.759704589844	317.617858886719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	687.212707519531	316.726379394531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	687.788146972656	315.908508300781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	688.179870605469	314.988433837891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	688.130920410156	313.989624023438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	687.607482910156	313.137573242188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	687.201477050781	312.223693847656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	686.723205566406	311.345458984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	686.528991699219	310.364501953125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	687.352416992188	309.797088623047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	688.233825683594	309.324768066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	689.173217773438	308.981842041016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	689.961364746094	308.366424560547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	690.699340820312	307.691558837891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	691.530212402344	307.135101318359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	692.4990234375	306.887329101562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	693.49853515625	306.855499267578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	694.497253417969	306.905242919922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	695.494018554688	306.985900878906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	696.490051269531	307.075073242188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	697.4873046875	307.148651123047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	698.487243652344	307.16064453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	699.42138671875	306.8037109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	700.280700683594	306.292266845703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	701.219543457031	305.947906494141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	702.0205078125	305.349212646484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	702.876953125	304.832946777344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-30	703.808776855469	305.19580078125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	958.685363769531	191.198348999023
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	957.893371582031	190.587844848633
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	956.915283203125	190.379516601562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	955.922607421875	190.258697509766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	954.924072265625	190.205276489258
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	953.924072265625	190.205505371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	952.925720214844	190.263565063477
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	951.935119628906	190.400436401367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	950.985290527344	190.713226318359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	950.189819335938	191.319137573242
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	949.300720214844	191.776947021484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	948.402282714844	192.216018676758
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	947.578063964844	192.782272338867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	946.659851074219	193.178359985352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	945.764709472656	193.624145507812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	944.834045410156	193.989990234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	943.998291015625	194.539138793945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	943.096435546875	194.971130371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	942.198791503906	195.411804199219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	941.274780273438	195.794219970703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	940.414367675781	196.303802490234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	939.555297851562	196.81575012207
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	938.563232421875	196.941055297852
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	937.592895507812	197.182891845703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	936.753967285156	197.727188110352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	935.821472167969	198.088302612305
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	934.949157714844	198.577194213867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	934.005004882812	198.906860351562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	933.005981445312	198.950973510742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	932.010437011719	199.04524230957
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	931.132751464844	199.524444580078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	930.192565917969	199.865051269531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	929.197448730469	199.963745117188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	928.278625488281	200.358413696289
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	927.399536132812	200.83512878418
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	926.410827636719	200.984878540039
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	925.461364746094	201.298812866211
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	924.64013671875	201.869430541992
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	923.906982421875	202.549453735352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.991882324219	202.952651977539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.10009765625	203.405166625977
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	921.189147949219	203.81770324707
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	920.32763671875	204.325424194336
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	919.43798828125	204.782028198242
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	918.507080078125	205.147232055664
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	917.787109375	205.841262817383
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	917.042236328125	206.508483886719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	916.330322265625	207.210754394531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	915.655700683594	207.948913574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	914.85498046875	208.547958374023
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	914.1826171875	209.288177490234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.451171875	209.970077514648
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.762390136719	210.695007324219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.106689453125	211.45002746582
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.415710449219	212.172943115234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.039794921875	213.099594116211
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.580871582031	213.988082885742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	909.815612792969	214.631759643555
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	909.1142578125	215.344589233398
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	908.464172363281	216.104446411133
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	907.971801757812	216.974822998047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	907.499206542969	217.85612487793
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	906.843505859375	218.611145019531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	906.090026855469	219.268600463867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.667175292969	220.1748046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.498901367188	221.160537719727
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.519165039062	222.160339355469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.807861328125	223.117767333984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	906.4462890625	223.887435913086
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	907.126892089844	224.620101928711
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	908.014282226562	225.081085205078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	909.003295898438	225.229064941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.003234863281	225.240463256836
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.002197265625	225.195129394531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.99951171875	225.122024536133
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.995910644531	225.037414550781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.991943359375	224.948211669922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	914.988525390625	224.865875244141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	915.986328125	224.798873901367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	916.985778808594	224.76579284668
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	917.982360839844	224.848388671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	918.838745117188	225.364654541016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	919.696105957031	225.879409790039
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	920.602294921875	226.302261352539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	921.517578125	226.705017089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.415344238281	227.145523071289
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	923.193054199219	227.774139404297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	923.828063964844	228.546676635742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	924.30419921875	229.426055908203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	924.863403320312	230.255065917969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	925.189636230469	231.200347900391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	925.018981933594	232.185668945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	924.470703125	233.02197265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	924.13818359375	233.965072631836
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	923.604858398438	234.810974121094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.865356445312	235.484115600586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.235534667969	236.260879516602
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	921.513427734375	236.95263671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	920.843017578125	237.694610595703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	920.142395019531	238.408142089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	919.231872558594	238.821624755859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	918.330017089844	239.253692626953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	917.634094238281	239.971817016602
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	917.175354003906	240.860397338867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	916.628356933594	241.697509765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	916.005859375	242.480117797852
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	915.287963867188	243.176315307617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	914.574523925781	243.877029418945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	914.173278808594	244.792984008789
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.713317871094	245.680923461914
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.175537109375	246.524047851562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.781494140625	247.443115234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.214538574219	248.266876220703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.357299804688	248.781784057617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.453186035156	249.209060668945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	909.742126464844	249.912216186523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	908.813232421875	250.282577514648
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	907.817260742188	250.371780395508
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	906.846252441406	250.132583618164
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	906.047424316406	249.531021118164
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.142639160156	249.105163574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.23046875	248.695434570312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	903.523498535156	247.988174438477
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	903.165222167969	247.054550170898
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	902.369140625	246.449325561523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	901.482788085938	246.912231445312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.856079101562	247.691528320312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.505981445312	248.628219604492
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.336120605469	249.613708496094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.269226074219	250.611465454102
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.269165039062	251.611465454102
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.343017578125	252.608734130859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	900.520568847656	253.592834472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	901.009826660156	254.464996337891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	901.565368652344	255.296463012695
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	901.962890625	256.214080810547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	902.609069824219	256.977233886719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	903.309265136719	257.691162109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	903.763061523438	258.582275390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.218933105469	259.472351074219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.893432617188	260.210601806641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.19287109375	261.164703369141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.052673339844	262.154846191406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.489013671875	262.980834960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.591979980469	263.975494384766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.903564453125	264.925720214844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.91357421875	265.925659179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	904.98828125	266.922882080078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	905.8935546875	267.347686767578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	906.778869628906	266.882690429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	907.773254394531	266.77685546875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	908.647216796875	267.262878417969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	909.523010253906	267.745483398438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.445434570312	268.131713867188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.196838378906	268.791595458984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.763610839844	269.615447998047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.271789550781	270.476715087891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.902221679688	271.2529296875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.298767089844	272.170928955078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.452026367188	273.159118652344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.435729980469	274.158996582031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.1484375	275.116851806641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.54638671875	275.915283203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.158203125	276.836853027344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.038879394531	277.829711914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.589660644531	278.72314453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.941833496094	279.484954833984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.628601074219	280.434631347656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.530029296875	281.429748535156
